ctrl	test
OR2T2	0.0473068517950298	0.046424589251657
OR2T27	0	0
OR2T29	0	0.0318312057105243
OR2T3	0.0562294084815531	0.0788296316969097
OR2T33	0	0
OR2T34	0.0321310905608875	0.0472977790181458
OR2T35	0.0158176201989554	0.0853744375384124
OR2T4	0	0.0288213782364633
OR2T5	0.0324361325598833	0
OR2T6	0	0
OR2T8	0.0163735110046695	0.00803407428476492
OR2W3	0.162695522046399	0
OR2W5	0	0
OR4F16	0	0
OR4F29	0	0
OR4F3	0	0
OR4F5	0	0
OR6F1	0	0
OR6K2	0	0
OR6K3	0	0
OR6K6	0	0
OR6N1	0	0
OR6N2	0	0
OR6P1	0	0
OR6Y1	0	0
ORC1	1.45548060902979	24.3840796787685
OSBPL9	30.3630995636289	55.4283483196194
OSCP1	0.189298438489121	1.08742281130007
OTUD3	7.27195784059843	5.47327662427714
OTUD7B	0.139072700613898	0.502383996678002
OVGP1	8.01652795192983	1.21807603154716
OXCT2	0.0421456327669536	0.0579034761773682
PABPC4	60.8343006960781	81.4958742248696
PADI1	0.0179844738108217	0.0372591420105253
PADI2	0.0458105543969747	1.83455867392879
PADI3	0.00482268721247951	0.0141982354204409
PADI4	0.773827310819361	0.379697799508585
PADI6	0	0
PAFAH2	7.11204551787258	3.84257141976854
PALMD	0	0.0263366802872569
PANK4	18.770318471265	16.9982614382877
PAPPA2	0.00799206073210379	0.00784301052984459
PAQR6	0.439381659621999	2.75460969172119
PAQR7	1.8767033415544	0.663811733510709
PARK7	163.330474757569	217.268647728088
PARP1	228.292509114585	491.332776371441
PARS2	2.31329712203902	3.060598444797
PAX7	0	0
PBX1	0.0111362645468526	0.036064299559903
PBXIP1	92.7967711564425	43.0522335876589
PCNXL2	1.80991906759443	3.29780069607084
PCP4L1	0.49125707227458	0.55626373181629
PCSK9	0.00207206561096828	0
PDC	0.0928986515612367	0.0569788198896847
PDE4B	39.7005942651431	5.27775801124667
PDE4DIP	8.15009109819326	2.9720162860758
PDIA3P	52.4454712372721	52.3407385215248
PDIK1L	6.12315207799146	4.77239731356028
PDPN	0.0206372172260197	0.0759462659737677
PDZK1	0.327548528189499	0.081999953841242
PDZK1IP1	0.0687907240867323	0.151892531947535
PDZK1P1	0.00879058137986545	0.00215665973510413
PEA15	62.520152858316	79.7970810431934
PEAR1	0	0.068215333569533
PEF1	35.7321966662221	30.3767478983088
PER3	2.01881589646813	0.392827765330702
PEX10	4.84815397735466	5.43429588021747
PEX11B	34.1084365400724	28.758792321969
PEX14	8.36589497475967	10.1330825618022
PEX19	22.7478071995172	19.3215939205903
PFDN2	45.4057353210239	59.3178980734178
PFKFB2	13.68641602285	3.38790840680705
PFN1P2	1.78018922822515	0.768990680560314
PGBD2	17.1085692282163	12.2391514714536
PGBD5	0.0921222989070667	4.03964200229059
PGCP1	0.0126436898300861	0
PGD	23.470865898977	34.4484473096398
PGLYRP3	0	0
PGLYRP4	0	0
PGM1	13.5956054461633	13.4747958744641
PHACTR4	11.2823781013932	8.12385617867826
PHC2	12.0309539077048	13.3551311648711
PHF13	7.30613722000623	8.19767167971017
PHGDH	4.21183583723491	49.6555909068328
PHLDA3	0.0304249211742441	0.218955021866324
PHTF1	6.77265247993425	5.19056674524537
PI4KB	47.0564101473781	26.3034909352959
PIAS3	11.7721030405861	15.5195226215588
PIGC	26.9365214120899	15.077932845784
PIGK	6.71002942987826	4.4660454860094
PIGM	4.57115316540937	4.47193825085518
PIGR	0.336265955303267	0.197643865352084
PIGV	6.55572108631631	7.53888983410263
PIK3C2B	174.282615415145	61.6810423234397
PIK3CD	107.456866891214	94.2657891100067
PIK3R3	0.337165062135629	0.53194841850857
PIN1P1	0.0617458908971272	0.136337272651704
PINK1	6.50824902796659	8.01195037719504
PIP5K1A	29.2834631649257	31.3431523066554
PITHD1	45.7829411869593	36.6362851723099
PKLR	0.00485926891067783	0.00715296689639153
PKN2	16.5648576375744	12.7558289925921
PKP1	0	0.0470893805058573
PLA2G2A	0.0148979911176208	0.0073100734044518
PLA2G2C	0	0
PLA2G2D	0.345170807903233	1.31474507422168
PLA2G2E	0	0
PLA2G2F	0	0
PLA2G4A	0.00525093129555487	0.0618360307655267
PLA2G5	0.0811759600495495	0.0238986137911117
PLCH2	24.3430526056391	1.20560444849571
PLD5	0.142979151022467	0.00438476940040352
PLEKHA6	0.0810399170836602	0.149880710332336
PLEKHG5	0.0871552273991691	0.340782801969094
PLEKHM2	51.9615040067642	30.1100965877832
PLEKHN1	0.154630873324271	0.114584500359437
PLEKHO1	263.250547219919	50.7900097997869
PLK3	12.6427461110826	5.0933168954214
PLOD1	6.41670387470525	11.7652484085433
PLXNA2	0.478318863295022	0.0975715609108058
PM20D1	1.73256197939195	6.75261919474686
PMF1	16.1596602130469	20.4678264038606
PMF1-BGLAP	0	0
PMVK	22.8017022667556	63.7493775096296
PNRC2	104.231603973387	98.3188278365936
PODN	0	0
POGK	33.6511739180338	26.4196528331487
POGZ	34.5270050227534	36.2535334711108
POLR3C	34.5287625318099	29.4016128389985
POLR3GL	51.9969302347945	33.3101409059743
POMGNT1	12.9097946020809	6.06096871886426
POU2F1	6.99938506620413	10.4005525587478
POU3F1	0.189033526639975	5.94141195605436
POU5F1P4	0.141964236688686	0.174145793014641
PPAP2B	0.436887642786626	2.32158031346897
PPCS	51.023648520598	27.1816905419478
PPFIA4	1.48871240002149	0.255703324842501
PPIAL4A	0	0
PPIAL4B	0	0
PPIAL4C	0	0
PPIAL4D	0	0
PPIAL4E	0	0
PPIAL4F	0	0
PPIAL4G	0.145830742322077	0.327110926976445
PPIE	18.3753464148633	16.1311237040596
PPIEL	3.78392025592213	2.12273221426566
PPIH	55.3297981916431	65.745922990831
PPM1J	1.09883549421798	1.35122911102219
PPOX	16.3312992042401	11.86643223427
PPP1R12B	3.63530863825234	2.40539581027742
PPP1R15B	46.822236817992	38.4078767683709
PPP1R8	30.288535313244	31.6837241003354
PPP2R5A	35.393386530206	25.3646147117051
PPT1	43.8370056816892	35.7918009386277
PQLC2	5.97943921635404	7.7614501764411
PRAMEF1	0	0
PRAMEF10	0	0
PRAMEF11	0	0
PRAMEF12	0	0.0084526563063241
PRAMEF13	0	0
PRAMEF14	0	0
PRAMEF15	0	0
PRAMEF16	0	0
PRAMEF17	0	0
PRAMEF18	0	0
PRAMEF19	0	0
PRAMEF2	0	0.00918878898099179
PRAMEF20	0	0
PRAMEF21	0	0
PRAMEF22	0	0
PRAMEF3	0	0
PRAMEF4	0	0
PRAMEF5	0	0
PRAMEF6	0	0
PRAMEF7	0	0
PRAMEF8	0	0
PRAMEF9	0	0
PRCC	44.9147695810889	50.9139760502275
PRDM16	0	0.00691871672900999
PRDM2	32.219863469837	24.4929917432282
PRDX1	146.983757197202	346.749579291213
PRDX6	57.5999870856714	156.336889241598
PRELP	0.0158529577247479	0.312442511869396
PRG4	0.190507618375603	0.131616103548512
PRKAA2	0.00164400415241496	0.00161334383092264
PRKAB2	14.2080847364019	6.09724015989804
PRKACB	43.6594187795693	21.4931975869502
PRKCZ	5.99209879833115	3.86142816087995
PRMT6	11.2844693173333	16.1327637488624
PROK1	0.044824276482171	0.0219941567154352
PROX1	0.00500642358625356	0.331631203747387
PRPF3	68.8741569290092	50.6210384962838
PRPF38A	47.4220470510241	55.5076974697797
PRPF38B	86.7468613027391	51.6450380210401
PRR9	0	0
PRRC2C	77.2534124250862	63.8486196828828
PRRX1	0.028324846782212	0.257581775908082
PRSS38	0	0
PRUNE	15.4625233923929	12.5336254606275
PSEN2	3.32182413958899	2.00910591865852
PSMA5	27.3036686156019	37.8625024962668
PSMB2	18.0863272625131	35.9745052397154
PSMB4	218.720032865415	224.990498215014
PSMD4	108.287285273903	98.4516951438455
PSRC1	0.567668888154846	19.838072260194
PTAFR	4.62462828972424	31.3958702598241
PTBP2	12.380051124874	8.93766565161168
PTCH2	0.389842555658761	0.133493235170119
PTCHD2	0.135642008886785	0.133112314789465
PTGER3	0.00373898998866359	0.00587081381587102
PTGFR	0	0.00277812401156114
PTGFRN	0.0024958972132118	0.0612337317645638
PTGS2	0.0581727923809347	1.50443360673075
PTP4A2	82.4576848646174	165.89494352081
PTPN14	0.0263050447941566	0.157131504199241
PTPN22	31.7335541918777	16.8561155114903
PTPN7	79.3462927177554	80.8165207640828
PTPRC	517.389998006258	435.525575025678
PTPRF	0.0119291815595898	0.131700430196331
PTPRU	0.013630076979951	0.140446729451489
PTPRVP	0.29472919570713	2.01357444651036
PUM1	37.987138443488	24.6157009067578
PUSL1	4.60621856338904	8.23755665330309
PVRL4	0.0197562166619734	0.0215419638874765
PYCR2	85.9822289772511	77.6902338809385
PYGO2	48.0846999123985	34.1852134611356
PYHIN1	0.558279617456873	4.45142606566742
QSOX1	9.85957678262741	6.57028339439163
RAB13	1.7001540947585	2.33582522459822
RAB25	0.120447168740802	3.92844018494724
RAB3B	0.00239407144711689	0.0270183591292538
RAB3GAP2	18.0850757307422	31.3092807792323
RAB42	0.138407143286284	0.158463526702955
RAB4A	16.0921584707537	24.6663691860846
RAB7L1	45.8711619561015	17.0722308019715
RABGAP1L	10.4278311794986	33.3103016571984
RABGGTB	83.2866218300464	56.3480003665959
RABIF	12.6941188408205	12.4449530604573
RAD54L	1.55164519059111	17.879221976258
RALGPS2	174.253932959894	73.2296560179902
RAP1A	82.9436666654134	112.087311511213
RAP1GAP	0.0363418181545522	0.0587407900709231
RASAL2	0.493690277394463	0.106599939993615
RASSF5	123.090433503423	58.8831591431197
RAVER2	0.602861336507402	2.85083811089056
RBBP4	26.2586067917647	61.2533314464297
RBBP5	17.2168359087517	26.6853243573364
RBM15	20.1784887585926	20.6025182772673
RBM34	35.307677846247	25.6080589794117
RBM8A	15.5018419372703	13.6260475828095
RBMXL1	15.0301782076709	13.1408190231623
RBP7	0.0469457307889608	0.149728159991031
RC3H1	12.0630643647714	9.06706510338837
RCAN3	17.8451802916036	12.8412217297329
RCC1	16.4210412462282	63.7987272187445
RCC2	70.8537435259392	137.209027735767
RCOR3	20.3202382631404	14.7928903689928
RCSD1	262.359869679885	143.398975113165
RD3	0	0
REG4	0	0.00667019960512313
REN	0	0
RER1	40.460198498229	29.4225556026388
RERE	42.5932223246224	29.9611137678669
RFWD2	24.1428659287035	44.902276093833
RFX5	140.758641311669	98.1011365963774
RGL1	0.234545021123412	0.432307990562198
RGS1	55.8443392323081	79.8330042413718
RGS13	4.73447093908965	454.421905532083
RGS16	5.44310847185206	36.7583674661686
RGS18	0.00716770481742875	0.225088917583791
RGS2	5.62031680909284	27.7898450975035
RGS21	0	0
RGS4	0	0.0113785757969748
RGS5	0.223085288960871	0.389482487015125
RGS7	0.0630111755466585	0.142222870760711
RGS8	0	2.95307728504578
RGSL1	0.0122670692819559	0.0200638184930698
RHBDL2	0.0585863297951512	0.246401603268185
RHBG	0	0
RHCE	0.0997741852599129	0.0652756122048947
RHD	0.686517100043474	0.292919002073198
RHOC	7.67787869933676	1.81502673894125
RHOU	0.00323134233572608	0.0570794130143324
RIIAD1	0.0168953042125106	0
RIMKLA	0.0290940047939912	0.0271238375086557
RIMS3	0.798618055877154	1.5977116473159
RIT1	18.458650142738	12.7532074196067
RLF	24.0571425707337	15.6287451223918
RNASEL	11.4666967634982	9.15383214972103
RNF11	9.70048233355549	3.23945165728055
RNF115	22.5159432371896	25.7531747569602
RNF186	0.0122997814667077	0
RNF187	36.0469377448538	20.2601915956142
RNF19B	8.54872570282977	56.4294356181559
RNF2	14.8335156663407	6.53487213107315
RNF207	0.0754991622389829	0.0987881589464874
RNF220	42.4822601572293	21.8199425345683
RNF223	0.0274059301842864	0
RNPC3	31.4794473280892	16.6248054958089
RNPEP	22.0521879694755	30.0290423586208
RNU11	5.23879580989404	4.74992325213713
RNU5F-1	1.49476510880129	0.104777718797143
ROR1	0.202447024872658	0.104854366726036
RORC	0	0.161958838514065
RP11-165H20.1	0.00548509697944512	0
RPA2	75.9439995211838	53.3299095148377
RPAP2	8.97929499346936	6.84341260020309
RPE65	0	0.0115705456340403
RPF1	32.0144628366048	27.0437923716615
RPL11	3859.73544519743	1847.88629103292
RPL22	207.19011376548	131.840823626945
RPL31P11	1.66360900813432	0.877208808534216
RPL5	1331.00247929227	944.770222784682
RPRD2	19.86049709521	18.6062069732602
RPS10P7	3.38065473912595	4.27018627550619
RPS15AP10	1.84971879121295	0.965897911030612
RPS27	70.5003499667596	43.3940952310627
RPS6KA1	104.053224420266	61.8995666930884
RPS6KC1	5.86778228823641	4.54331789109213
RPS7P5	0	0
RPS8	2602.39604981283	1591.78310396619
RPTN	0.0129235585598638	0.00422751233028538
RRAGC	26.5568343731683	21.299144435037
RRNAD1	24.0446091530478	18.0570475701561
RRP15	8.48765642970277	4.03750847231588
RSBN1	16.646820491448	8.77520149139703
RSC1A1	8.90639515590892	6.68135977727798
RSG1	3.42481895807767	2.21967567359485
RSPO1	0.0124431262814703	0.0341909810772158
RUNX3	72.6308288073015	45.5393374868205
RUSC1	2.91993421847767	2.90742969799576
RUSC1-AS1	0.200130441169632	0.161739572048269
RWDD3	15.7965604937952	10.6923203349552
RXFP4	0.0804959520072496	0.0592460399481225
RXRG	0	0
RYR2	0	0.0838990056289493
S100A1	1.99302014506838	4.45781567246025
S100A10	33.7296732283117	107.053232629446
S100A11	23.0750319393307	29.6552695019791
S100A12	0	0.453287298487209
S100A13	3.86561427158923	8.6363146820241
S100A14	0.118040129239038	0.0868790297895692
S100A16	0.0575832465669838	0.240164658815922
S100A2	0.0159820445253479	0.0784199142764476
S100A3	0	0.0919999482121251
S100A4	16.4378728378208	20.2243290410144
S100A5	0.216545448357531	0
S100A6	31.3234734826571	13.3649119496443
S100A7	1.05066470387595	1.5294205513715
S100A7A	0	0.00352605550520882
S100A7L2	0	0.0157166578195714
S100A8	2.6163493081668	8.56813284419922
S100A9	3.97025008349102	14.839575702084
S100PBP	28.4242215595109	28.9058714881492
S1PR1	129.170389423628	2.90382000474914
SAMD11	0.015049654300494	0.0295379630125069
SAMD13	0.0724820732577758	0.142260596569831
SARS	43.569595974091	31.4734761406965
SASS6	5.97906043520515	9.801193353717
SCAMP3	66.3890876240554	37.4464369362185
SCARNA1	1.0188071998026	0.818023635910221
SCARNA2	10.3962438587649	4.20308334831966
SCARNA3	0.373691277200322	0.209555437594285
SCARNA4	0.893879467057248	1.2280923319479
SCCPDH	4.23969739950911	14.6094430893005
SCMH1	11.0365541081005	17.5331908670047
SCNM1	1.27938374368932	1.20486838651333
SCNN1D	1.0949584434385	0.62496101034995
SCP2	24.223505425734	33.9051636170792
SCYL3	22.5071497215784	12.8835912521297
SDC3	0.132100757795143	0.218026044034827
SDCCAG8	14.4317984204086	8.44339455930141
SDF4	41.6980138182325	26.830937188405
SDHB	48.0711983087486	69.16098115579
SDHC	17.7278363224353	19.4181181015664
SEC16B	0.0324764359055094	0.046868760893354
SEC22B	73.1544869016263	56.2464746533959
SELE	0.0555474001722285	0.00389367522755833
SELENBP1	0.00901743509289423	0.0353970475232575
SELL	555.480561499717	52.2969741686201
SELP	0.981829764667422	0.0927832968723987
SELRC1	4.52005332400595	5.6348009908276
SEMA4A	10.0605836316341	174.213212098366
SEMA6C	0.105123070094003	0.369509488666999
SEP15	133.338154045509	95.9358459965611
SEPN1	7.94467359569058	1.64045337019792
SERBP1	58.7667338187947	57.0305557146751
SERINC2	2.45848336938456	9.89285890005548
SERPINC1	0.197111882479291	0.150974273989128
SERTAD4	0	0.0864103099243367
SESN2	5.56941635290975	5.10203340918331
SETDB1	38.9285179416231	24.8130909905588
SF3A3	55.6059848836483	55.7447020480008
SF3B4	43.8175857569618	53.954899884035
SFN	0.0759967486060839	0.103263820198553
SFPQ	156.676621591558	227.542427071464
SFT2D2	20.0446204977305	13.3606279931609
SGIP1	0	0
SH2D1B	0	0.0238074816675164
SH2D2A	4.43325456659114	2.86222061104389
SH2D5	0.0441111098506081	0.0196765669102615
SH3BGRL3	232.406577052271	172.815013034257
SH3BP5L	22.3469866764312	18.8552477142503
SH3D21	1.153551625537	3.82318823175118
SH3GLB1	27.7873068508429	18.3820944613764
SHC1	32.9499795412274	27.5720156873449
SHCBP1L	0	0
SHE	0.00124330639118427	0.00732071397709293
SHISA4	0.111075690548234	0.0999204735548909
SIKE1	21.1915869582451	15.1976625335506
SIPA1L2	0.0118485872637058	0.196506671134962
SKI	38.2280311487171	3.71713966331604
SKINTL	0	0
SLAMF1	74.6185205609272	27.5783752803993
SLAMF6	125.223398758946	89.7504724208438
SLAMF7	8.56691120693489	15.9028679769519
SLAMF8	0.0559080975759443	0.429779152011552
SLAMF9	0	0.0130518957671181
SLC16A1	5.07879793853452	22.9584412323734
SLC16A4	1.75280011464031	1.44671568241762
SLC19A2	2.78444929036958	1.97314080348678
SLC1A7	0	0
SLC22A15	0.350165918345096	0.658501324236957
SLC25A24	13.3589109562509	8.66485272588943
SLC25A33	3.80421885713111	7.39425182673551
SLC25A34	1.374710917187	1.19426121698684
SLC25A44	17.4722425673996	15.4535595829442
SLC26A9	0.00320440325831277	0
SLC27A3	1.96564576382063	5.86824700750975
SLC2A1	40.4204500958888	16.2000628153951
SLC2A5	18.6893133013175	89.9783339385574
SLC2A7	0.00499503795756487	0.00490188158115287
SLC30A1	6.15217637163435	1.85796129308075
SLC30A10	0	0.0502228168586163
SLC30A2	0	0
SLC30A7	13.1356980290827	4.5836936223155
SLC35A3	12.6167197629939	8.75510721682889
SLC35D1	8.03246177440763	18.0320183325326
SLC35E2	7.40924036036689	7.64738064791796
SLC35E2B	28.9502290123544	16.5847262964425
SLC35F3	0	0.00521895244095072
SLC39A1	43.3019964028022	23.5986879933124
SLC41A1	20.2050643737455	46.2866257782423
SLC44A3	0	0.0058639687162023
SLC44A5	0.753448971238311	0.660814021959251
SLC45A1	0.0800433508610197	0.0534143805946283
SLC45A3	5.29841635845944	4.38319090934942
SLC50A1	90.4281215613593	42.3036723892868
SLC5A9	0.990857471546782	0.0207379235737777
SLC6A17	0.00960620233263647	0.00589190546188243
SLC6A9	0.510101987068699	0.566782241960523
SLC9A1	7.6739122121137	5.09368217207526
SLFNL1	0.146256102127325	0.101520128467951
SMAP2	238.952616612199	126.193422363042
SMCP	0	0
SMG5	40.9453606134759	41.1175047966065
SMG7	45.0082729074083	56.0671850289705
SMPDL3B	0.0575452127185247	0.338832041764075
SMYD2	23.0392790826684	21.7320803483536
SMYD3	5.2872562312296	11.7939522651523
SNAP47	13.1435402396932	13.4051736961454
SNAPIN	39.7960320643841	42.2682428733655
SNHG12	58.2637652190714	40.9254113333662
SNHG3	41.7005058997556	21.8473602508784
SNIP1	15.5302785010636	10.926734440064
SNORA14B	1.82218984691966	2.01173220090514
SNORA16A	34.2489250728755	16.1576625464489
SNORA16B	2.02299037281377	1.24787899680206
SNORA36B	0	0
SNORA42	1.77841989490644	0.506686281944391
SNORA44	35.9908378145141	13.7163559152623
SNORA55	3.75951349575464	2.91848010897734
SNORA59A	0	0
SNORA59B	0	0
SNORA61	45.4145777232286	24.1407864108616
SNORA66	16.9931191316357	6.63644739208367
SNORA77	0	0.181055898081462
SNORD103A	0	0
SNORD103B	0	0
SNORD21	18.6924310447993	6.35283852917411
SNORD38A	38.1119989109254	15.5130053520502
SNORD38B	26.181600042358	7.54399575339426
SNORD44	36.168414763782	26.7131652907076
SNORD45A	21.8723792451127	18.2313230707028
SNORD45B	56.3018165729579	33.3635868530394
SNORD45C	12.3194926549557	10.0586610045257
SNORD46	10.4328503512253	5.85044568630575
SNORD47	117.107497243898	66.9162220723153
SNORD55	3.73979841893141	3.3642143224596
SNORD74	4.16398851737501	4.29588647068284
SNORD75	2.3062090250077	2.89186503880113
SNORD76	44.700594682248	39.5826937678094
SNORD77	17.2650620997844	16.077367999037
SNORD78	23.6315245772394	21.5143582596799
SNORD79	70.7047622893307	43.6806667696532
SNORD80	98.0950881059613	66.0896529381863
SNORD81	71.8679091514027	41.9305810479356
SNORD85	0.512490894446156	0.502933050226284
SNORD99	22.4855379938251	11.9760932585134
SNRNP40	42.9432025346261	53.1935316330774
SNRPD2P2	0	0.00990025689421819
SNRPE	15.6977252962709	23.5634049647066
SNX27	9.58180752756669	5.24832111058297
SNX7	0.0121571377174892	0.0318144259500022
SOAT1	18.8751619877583	12.2309226759274
SORT1	0.0460008146789695	0.345753647340387
SOX13	0.0169865629143705	0.0148175708389772
SPAG17	0.0366835587603564	0.0137644834798773
SPATA17	0	0.0610849858574434
SPATA21	0.061041099090361	0.0673905327846634
SPATA6	0.79423798689647	0.0452277922865363
SPEN	30.0345986569731	34.7065760304392
SPHAR	2.22673182747327	3.03239044989377
SPOCD1	0.00395440504973885	0.0426872187692062
SPRR1A	0.410775144403407	0.207315913833735
SPRR1B	1.32883341774811	1.14561486400494
SPRR2A	1.70325629616521	1.87206984722339
SPRR2B	0.046519597075294	0
SPRR2C	0	0.0667610243663209
SPRR2D	1.6456819044532	1.7256060667588
SPRR2E	0.736989118119472	1.20169843859378
SPRR2F	0.175778126906075	0.367999792848501
SPRR2G	0	0
SPRR3	3.01725115847863	3.48125564685029
SPRR4	0	0
SPSB1	19.0839968297611	11.7843167543396
SPTA1	0.065204030477121	0.00188199968900942
SRG7	0	0
SRGAP2	13.2855460595698	13.8548893735146
SRM	41.9513854326486	43.8594757037478
SRP9	95.6792028214614	132.718443809714
SRRM1	53.6610795083346	51.6708097547556
SRSF10	29.6993558178065	44.9812069906232
SRSF11	179.276363462633	134.902964176116
SRSF4	76.4877467543068	76.5998841537333
SSBP3	1.21619924196413	13.980710922957
SSR2	211.662387028287	142.604339655132
SSU72	88.9858038480203	64.0110645046255
SSX2IP	1.70243540500514	3.97929118493564
ST3GAL3	4.30492351334771	3.54721759506538
ST6GALNAC3	4.47739559398071	0.0979198565063602
ST6GALNAC5	0	0
ST7L	3.09659529138364	3.05172091923096
STIL	1.81347644657576	18.9449138226303
STK40	48.6266711391813	94.319562090994
STMN1	14.642698612417	244.702340877103
STX12	32.7143627310554	24.7244108955835
STX6	17.9869047882078	10.4767552932474
STXBP3	26.9103788482055	21.7941003966416
SUMO1P3	6.95432295821836	16.7269026903617
SUSD4	0.00477772741870251	0.0445419264495
SV2A	0.120169477968231	0.107673704681431
SWT1	4.16228346211783	1.22195520568287
SYCP1	0	0
SYDE2	0.0603762357074117	0.0864733115438952
SYF2	62.8572821860099	52.1287134811076
SYNC	0	0.0107987342590814
SYPL2	0	0.0199629419248327
SYT11	6.73663456989308	21.8947331297374
SYT14	0	0
SYT2	0.171950280820731	0.0455801260328487
SYT6	0	0
SYTL1	141.719633608645	46.4650277608602
SZT2	16.245803709559	9.21102507467868
TACSTD2	0.0371011747909862	0.058254793462504
TADA1	13.4725576924497	10.5051903481845
TAF12	24.5942613034729	36.4348981110483
TAF13	14.1623350293656	15.493301503938
TAF1A	12.8437273042589	7.82181059043289
TAF5L	9.63466119796076	8.68392250337567
TAGLN2	302.23773668422	206.849707091229
TAL1	0.0030737158803248	0
TARBP1	15.1529471480688	13.6056625166479
TARDBP	101.284704480636	94.7963801214992
TARS2	30.84987855759	28.0873166798307
TAS1R1	0	1.00946490582091
TAS1R2	0	0
TAS1R3	0.288388779993147	13.1334509892034
TATDN3	13.8955944320127	8.8885561310594
TBCE	9.26174172623964	8.42245899740544
TBX15	0.0219953173582041	0.0561212845746068
TBX19	4.16512355213415	2.06644532862288
TCEA3	0.0145410405107673	0.0713492662679155
TCEANC2	9.57496107282914	8.51990928751654
TCEB3	18.9392497852477	12.1790584891941
TCHH	0.00222822128020068	0.349866469722632
TCHHL1	0	0
TCTEX1D1	0	0.00666430720264511
TCTEX1D4	0.200698570214278	0.10743031927302
TDRD10	0.0303968502043983	0.0357959466353227
TDRD5	0	0.00351701433724674
TDRKH	6.18899898732785	8.87107315530916
TEDDM1	0.0245995629334155	0.0181055898081462
TEKT2	0.0611321146456647	0.0199973379811644
TESK2	7.14255027467708	7.55871095967527
TFAP2E	2.94559238371659	3.4011796126414
TFB2M	14.0963690871598	16.8620554577547
TGFB2	0.256934047685888	0.0456136793957329
TGFBR3	0.00678097331669421	0.196308034159186
THAP3	4.87573352640143	7.60237795471595
THBS3	6.66873280189707	3.99134189049935
THEM4	2.24183794863122	7.43749571665132
THEM5	1.65687501214922	2.50808235780385
THRAP3	97.5658443837795	124.694707510403
TIE1	0	0.0116599625245661
TIMM17A	36.6898996584508	49.1110030962375
TINAGL1	0.0303315522798032	0.0264585559084411
TIPRL	23.4919521373105	26.2832905791602
TLR5	0.00360317010391016	0.0495036046625356
TM2D1	20.8604293675363	15.1121322931994
TMCC2	0.272588564751822	2.77199653575458
TMCO1	21.9900782576458	13.9409512167988
TMCO2	0.0726201672292123	0.111989140738646
TMCO4	9.2460319238428	5.6947782334802
TMED5	37.0149345048528	19.3179959162908
TMEM125	0.0172169393430959	0.042239617880147
TMEM167B	47.2814781199761	19.3702378235334
TMEM183A	2.67672609058702	1.76706206836262
TMEM183B	0	0
TMEM200B	0	0.00576758085121886
TMEM201	1.88952619597085	5.90189089970526
TMEM206	13.1563221923905	13.8289003740542
TMEM222	35.5110604407745	20.9889822551309
TMEM234	11.4102639992679	11.6297457640126
TMEM39B	20.3051260324294	19.4118878626944
TMEM48	10.7575290755454	70.5023536812547
TMEM50A	44.7116024266263	38.7031233047725
TMEM51	0.006869851131986	0.10112594843692
TMEM52	0.0401219385004819	0.0787473460688336
TMEM53	1.7777027901101	1.42392919845317
TMEM54	0.0387077714838486	0.212720927588156
TMEM56	0.104851999281259	0.0608979476265647
TMEM56-RWDD3	1.88957354634613	0.699174891852524
TMEM57	19.8840740889863	16.1722732732743
TMEM59	79.076498919584	54.8985823044764
TMEM61	0	0
TMEM63A	32.2133845397438	7.29326335467377
TMEM69	35.2960248241604	32.4837995254924
TMEM79	6.92973031870057	7.64654794715323
TMEM81	4.66320543595151	5.4710960193535
TMEM82	0	0
TMEM88B	0	0
TMEM9	16.8932183724844	13.8919324009872
TMOD4	3.91346110395911	0.861681814495109
TNFAIP8L2	25.7572354886966	9.93911834403047
TNFAIP8L2-SCNM1	0	0
TNFRSF14	124.741665571098	27.8544133942734
TNFRSF18	1.74887517729751	1.82941897019811
TNFRSF1B	33.4813439041027	8.22141578022967
TNFRSF25	0.269238551447144	1.31319946987992
TNFRSF4	0.153190213013797	1.15483268326416
TNFRSF8	0.0329223272663483	1.13684946712017
TNFRSF9	0.0487435023918419	0.271901065031397
TNFSF18	0.0205544476382148	0
TNFSF4	3.86018764182031	1.59605292349223
TNN	0.00307003331337553	0.00903833357036054
TNNI1	0	0.0171928928125541
TNNI3K	0.00254295845739078	0
TNNT2	0	0
TNR	0.42361964107399	0.101749461028439
TOE1	12.8744054545441	12.6721467128504
TOMM20	51.286182581732	53.859895235533
TOMM40L	5.0837642311285	7.13270995055798
TOP1P1	4.78205274706551	10.3205837334414
TOR1AIP1	57.904605552159	27.3303886080414
TOR1AIP2	5.01919052693314	6.30159379278574
TOR3A	43.0195290165982	76.378513084789
TP53BP2	16.2720407089184	10.8063919123585
TP73	0.128076319148079	5.50703492972334
TP73-AS1	11.1243472773545	6.01415989883298
TPM3	63.7922570960102	64.7350282347125
TPR	51.2628178221713	35.7651931374858
TPRG1L	24.5539518772967	17.6772574575827
TRAF3IP3	155.181605355175	41.034510886077
TRAF5	145.065157478189	80.7623298717343
TRAPPC3	37.5109222820851	46.650826354587
TRIM11	16.494550861383	12.3238221226017
TRIM17	0.933569750793756	0.558284315716084
TRIM33	22.0757035303431	13.8350314254297
TRIM45	0.233991234967737	0.417121239645927
TRIM46	0.398803385398107	0.535426815088135
TRIM58	0.299681933040178	0.0497470627648186
TRIM62	6.40646974663685	4.78644041942771
TRIM63	0	0
TRIM67	0.0856957902588326	0.0292128443865302
TRIT1	16.346484708897	12.1845457727519
